Id,SalePrice
1461,56984.516
1462,84987.37
1463,96251.516
1464,96251.516
1465,81899.305
1466,96251.516
1467,83001.375
1468,90390.1
1469,84987.37
1470,54527.516
1471,84987.37
1472,51317.79
1473,67261.26
1474,90390.1
1475,55878.87
1476,98747.22
1477,95912.84
1478,92932.05
1479,99954.2
1480,114867.12
1481,98747.22
1482,84987.37
1483,84987.37
1484,76795.36
1485,84987.37
1486,92932.05
1487,104872.45
1488,96251.516
1489,83001.375
1490,90390.1
1491,96251.516
1492,66748.9
1493,93646.9
1494,94901.53
1495,98747.22
1496,93649.67
1497,94870.86
1498,83001.375
1499,83001.375
1500,81899.305
1501,93646.9
1502,67261.26
1503,90390.1
1504,99954.2
1505,93646.9
1506,99954.2
1507,104872.45
1508,98421.08
1509,96251.516
1510,81899.305
1511,83001.375
1512,93646.9
1513,92932.05
1514,92932.05
1515,105935.25
1516,95912.84
1517,67261.26
1518,96251.516
1519,90390.1
1520,76795.36
1521,83001.375
1522,96251.516
1523,81598.836
1524,67261.26
1525,55589.88
1526,62812.582
1527,53373.46
1528,81899.305
1529,83630.03
1530,84987.37
1531,99954.2
1532,56984.516
1533,84987.37
1534,81899.305
1535,96251.516
1536,81899.305
1537,53650.926
1538,95912.84
1539,98747.22
1540,98747.22
1541,90390.1
1542,96251.516
1543,101810.695
1544,47517.04
1545,69726.664
1546,83001.375
1547,90390.1
1548,88790.7
1549,66748.9
1550,95912.84
1551,67261.26
1552,101353.54
1553,95912.84
1554,84987.37
1555,94870.86
1556,81899.305
1557,84987.37
1558,56984.516
1559,98421.08
1560,94870.86
1561,99954.2
1562,56984.516
1563,56791.863
1564,84987.37
1565,90390.1
1566,93649.67
1567,46667.4
1568,101215.31
1569,96251.516
1570,67261.26
1571,95912.84
1572,83630.03
1573,93646.9
1574,77599.586
1575,90390.1
1576,96856.39
1577,81899.305
1578,90390.1
1579,56892.15
1580,94568.695
1581,66748.9
1582,56791.863
1583,101215.31
1584,100135.38
1585,56791.863
1586,45402.91
1587,65910.63
1588,83001.375
1589,64579.49
1590,67261.26
1591,55251.832
1592,77599.586
1593,56791.863
1594,114634.56
1595,93585.836
1596,100135.38
1597,99216.086
1598,96251.516
1599,66748.9
1600,83001.375
1601,45402.91
1602,67261.26
1603,55251.832
1604,96251.516
1605,98421.08
1606,81899.305
1607,100976.305
1608,84987.37
1609,83001.375
1610,90390.1
1611,81899.305
1612,90390.1
1613,84987.37
1614,56984.516
1615,64579.49
1616,64579.49
1617,64579.49
1618,56791.863
1619,55878.87
1620,105935.25
1621,81899.305
1622,90390.1
1623,95313.86
1624,91936.2
1625,56791.863
1626,90390.1
1627,96251.516
1628,98747.22
1629,96251.516
1630,99743.28
1631,90390.1
1632,92932.05
1633,84987.37
1634,96251.516
1635,93646.9
1636,83001.375
1637,101353.54
1638,100976.305
1639,94870.86
1640,114634.56
1641,92932.05
1642,98421.08
1643,98421.08
1644,95313.86
1645,96251.516
1646,67261.26
1647,83001.375
1648,83630.03
1649,67261.26
1650,54527.516
1651,54527.516
1652,51317.79
1653,51317.79
1654,95912.84
1655,67261.26
1656,90390.1
1657,95912.84
1658,90390.1
1659,55878.87
1660,67261.26
1661,114867.12
1662,114867.12
1663,100976.305
1664,114634.56
1665,92932.05
1666,92932.05
1667,105418.65
1668,92932.05
1669,95912.84
1670,95313.86
1671,92932.05
1672,105935.25
1673,105935.25
1674,96251.516
1675,84987.37
1676,77599.586
1677,84987.37
1678,104872.45
1679,99216.086
1680,98421.08
1681,90390.1
1682,92932.05
1683,84987.37
1684,90390.1
1685,93649.67
1686,81899.305
1687,84987.37
1688,96251.516
1689,96251.516
1690,93649.67
1691,84987.37
1692,101215.31
1693,84987.37
1694,93646.9
1695,90390.1
1696,98747.22
1697,90390.1
1698,114867.12
1699,101810.695
1700,101810.695
1701,98747.22
1702,94568.695
1703,96251.516
1704,92932.05
1705,90390.1
1706,104872.45
1707,90390.1
1708,84987.37
1709,95912.84
1710,90390.1
1711,89305.42
1712,99954.2
1713,98681.32
1714,95912.84
1715,96251.516
1716,83001.375
1717,70525.305
1718,83630.03
1719,95313.86
1720,93646.9
1721,67261.26
1722,67261.26
1723,67261.26
1724,90390.1
1725,100135.38
1726,92932.05
1727,84987.37
1728,95912.84
1729,84987.37
1730,98421.08
1731,55589.88
1732,56791.863
1733,56791.863
1734,66748.9
1735,56984.516
1736,56984.516
1737,100976.305
1738,92932.05
1739,112347.02
1740,92932.05
1741,81899.305
1742,93646.9
1743,90390.1
1744,94568.695
1745,92932.05
1746,104872.45
1747,101810.695
1748,114634.56
1749,84987.37
1750,83001.375
1751,98747.22
1752,56791.863
1753,95912.84
1754,101810.695
1755,76130.91
1756,54712.49
1757,56791.863
1758,81598.836
1759,92932.05
1760,77599.586
1761,81899.305
1762,98592.805
1763,96251.516
1764,57546.254
1765,94568.695
1766,90390.1
1767,95912.84
1768,76795.36
1769,84987.37
1770,62812.582
1771,83001.375
1772,84987.37
1773,79692.03
1774,98421.08
1775,67261.26
1776,67261.26
1777,49322.15
1778,66748.9
1779,83001.375
1780,95912.84
1781,83001.375
1782,47355.63
1783,84987.37
1784,64087.562
1785,67261.26
1786,91954.35
1787,94568.695
1788,45402.91
1789,55878.87
1790,43087.37
1791,100205.22
1792,84987.37
1793,66748.9
1794,57546.254
1795,67261.26
1796,76795.36
1797,70525.305
1798,66748.9
1799,44876.645
1800,83001.375
1801,86786.164
1802,93646.9
1803,95313.86
1804,56984.516
1805,66748.9
1806,84987.37
1807,101353.54
1808,77599.586
1809,90390.1
1810,95912.84
1811,92932.05
1812,90390.1
1813,84987.37
1814,54527.516
1815,45402.91
1816,49322.15
1817,93646.9
